audio_file,raw_text,label,DiaID,UttID
/home/minhnhut/EmoData/MELD_audio/test_audio/dia152_utt1.wav,"What, wait, you mean like this?",0,152,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia134_utt3.wav,"Stupid, useless Canadian money!",2,134,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia92_utt3.wav,Laundry. Huh. Is that my new nickname?,1,92,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia201_utt7.wav,"No, you, you cant fit in that thing. Thats not deep enough.",0,201,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia270_utt9.wav,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",0,270,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia83_utt2.wav,Yeah.,0,83,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia25_utt1.wav,"Oh, I am, my side still hurts from when you crashed into me yesterday.",0,25,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia242_utt5.wav,You're definitely scaring here.,0,242,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt14.wav,"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",4,17,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia72_utt0.wav,This rooms available.,0,72,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia98_utt6.wav,Power company guys?,2,98,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia123_utt1.wav,But,0,123,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia25_utt4.wav,Ow!!,2,25,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia68_utt2.wav,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",0,68,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia132_utt11.wav,Hands.,0,132,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia200_utt0.wav,I dont get it!,6,200,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia58_utt13.wav,"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",1,58,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia165_utt1.wav,"Oh, I think I saw some in here.",0,165,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia64_utt11.wav,"Ya see, its just, see I was a regular on a soap opera yknow?",0,64,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia188_utt2.wav,"Yes, Bunny?",0,188,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia139_utt1.wav,"Yeah well, Im-Im a slut.",3,139,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia57_utt2.wav,Will you stop!,1,57,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia274_utt0.wav,"Okay listen, just give me anything I can make two of.",0,274,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia72_utt1.wav,Okay!,1,72,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia184_utt2.wav,Theres nothing sexual about this?,2,184,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia47_utt12.wav,"Oh yeah? Well, howd she take it?",0,47,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia213_utt1.wav,"Yeah, I was going for the metaphor.",0,213,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia130_utt6.wav,"If anyone asks, well just say Ben addressed them.  Oh! So you invited Rachel then?",6,130,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia88_utt3.wav,Shhhh!,2,88,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia80_utt6.wav,"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",0,80,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia217_utt11.wav,Tell me about it.,0,217,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt15.wav,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",2,266,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia153_utt8.wav,"Amazingly, that makes sense.",1,153,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia127_utt4.wav,"All right, so we werent",0,127,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia146_utt6.wav,"Oh no, yeah no, that parts great!",1,146,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia49_utt6.wav,I guess I'll get washed up then. Watch that sunrise.,0,49,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia107_utt12.wav,Come on you gotta have one!,6,107,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia117_utt2.wav,Thanks.,0,117,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia226_utt8.wav,Hi!,1,226,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia201_utt0.wav,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",0,201,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia72_utt2.wav,Okay wait!,2,72,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia273_utt1.wav,"Ah, he cant make it, he said he had to his...  Whoa-oh!",6,273,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt0.wav,"Well, youre not.",0,34,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia126_utt15.wav,Diet Coke,0,126,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt14.wav,You weren't trying to entice me with your nakedness.,1,266,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt6.wav,Hello?,0,125,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia11_utt0.wav,"Well Phoebe, we gotta do something!",3,11,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia6_utt1.wav,I dont know exactly. Its-its sorta like wrestling.,0,6,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia225_utt2.wav,Hey! Can you take a duck and a chick to the theatre?,0,225,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia99_utt1.wav,Having a swim.,0,99,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia111_utt13.wav,You're kidding.,6,111,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt9.wav,"So, um... where did Paolo come from?",0,76,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia178_utt6.wav,"When youre done over there, we kinda have a situation over here too.",5,178,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia85_utt5.wav,Damn you 15s!,2,85,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt1.wav,"I'm sorry, man.",3,140,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia77_utt1.wav,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",0,77,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia141_utt3.wav,"Oh, yeah, during the summer, I spend most weekends at my sisters beach house, which you are welcome to use by the way.",0,141,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia223_utt3.wav,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",5,223,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia163_utt2.wav,Hey!,3,163,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia104_utt2.wav,"Oooh, wrong answer.",0,104,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia120_utt16.wav,"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",2,120,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia39_utt0.wav,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",0,39,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia222_utt1.wav,Yknow what? It,0,222,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia278_utt14.wav,"Yeah thats great! Next to that, Chandler wont look so stupid.",0,278,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia87_utt0.wav,Does anyone else think David Copperfield is cute?,0,87,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia271_utt5.wav,"Yeah, like that thought never entered my mind.",0,271,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia16_utt5.wav,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",0,16,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia192_utt8.wav,"Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!",1,192,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia103_utt1.wav,Hey.,0,103,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia38_utt3.wav,You bet! Whats the part?,1,38,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia47_utt5.wav,"Look, Im just gonna be across the hall, we can still do all the same stuff.",0,47,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia138_utt3.wav,What?!,6,138,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia43_utt1.wav,"Oh yeah, whos playing?",0,43,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia80_utt9.wav,"I mean Ill have to check with him first, but Ill think hell be cool with it.",0,80,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt10.wav,Im serious!,2,175,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia189_utt0.wav,All right!,1,189,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia109_utt7.wav,What? What can't you do?,6,109,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia211_utt1.wav,"Well, what did he do?",6,211,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia176_utt0.wav,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",0,176,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia204_utt4.wav,"Look at this, look.",2,204,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia222_utt7.wav,Im making him a,1,222,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia110_utt2.wav,"But she said she's looking for someone, and someone is gonna be there tonight.",0,110,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia174_utt6.wav,"Really? Ive been thinking, this is crazy, I mean dont, dont you think we can work on this?",3,174,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia1_utt5.wav,"Let's  I was justyeah, right.",1,1,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt24.wav,"Look, honey, I have tried to make nice, it doesnt work.",2,17,24
/home/minhnhut/EmoData/MELD_audio/test_audio/dia174_utt9.wav,Nobody.,0,174,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia124_utt11.wav,There you are!,6,124,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia57_utt1.wav,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",1,57,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia120_utt4.wav,"Okay, whatever, I really havent thought about it that much.",0,120,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia184_utt14.wav,"Great! Okay, if youll just excuse me.  So, did you hear something you liked?",1,184,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt14.wav,Why are there only two of you?,5,100,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia44_utt3.wav,Diane Keaton.,0,44,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia75_utt1.wav,Thank you. All right.,0,75,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt20.wav,"No! Come on its late, were not gonna go down to the office.",2,175,20
/home/minhnhut/EmoData/MELD_audio/test_audio/dia234_utt3.wav,Hot coffee!!!,6,234,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia90_utt0.wav,"Well, you might want to tell him it sounds like his wife is  gay.",0,90,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia268_utt3.wav,Hi there.,0,268,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia113_utt10.wav,It's throwing and catching!,2,113,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia1_utt4.wav,"Let's get that ball and really move, hey, hey, ho, ho.",1,1,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia14_utt8.wav,What are you doing?,0,14,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt18.wav,Where are you Leslie?,5,100,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia109_utt2.wav,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",2,109,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia251_utt1.wav,"I'm, I'm really sorry.",0,251,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia147_utt1.wav,"Where are you guys going? Come on, one more game!",6,147,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia250_utt7.wav,"Once you, once you betray me, I become like the ice woman, yknow.",0,250,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt0.wav,"Im full, and yet I know if I stop eating this, Ill regret it.",0,137,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia35_utt0.wav,"Push, push!",0,35,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia212_utt5.wav,"Well, were really not that close.  Okay, so I guess this is uh, good-bye then.",0,212,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt9.wav,"Nice to meet you, Chandler Bing",0,244,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia73_utt7.wav,Whoa!  I kinda liked it.,1,73,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia133_utt9.wav,I know.,0,133,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia8_utt2.wav,It was just so awkward and bumpy.,0,8,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia199_utt2.wav,"Well, I did my best to convince him that Im not some crazy girl who is dying to get marriedIm just going through a hard time.",0,199,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia193_utt1.wav,Im on time!,1,193,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia172_utt0.wav,"So Lizzie, are-are-are you planning on staying the night?",0,172,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia33_utt7.wav,"Umm, she Rach, not it, she.",0,33,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia107_utt0.wav,"Honey, I was wondering....",0,107,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt12.wav,Yeah I guess Ill let it go.,0,252,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt1.wav,Hell yeah! Ill marry you!,1,169,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia93_utt11.wav,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",0,93,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia68_utt14.wav,They did it right there on the couch.,0,68,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia220_utt1.wav,I know!,2,220,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia88_utt2.wav,"You guys, can we please not watch this all right.",4,88,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt2.wav,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",4,112,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia265_utt0.wav,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",6,265,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia160_utt12.wav,No more J-man and Channies!,3,160,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia269_utt3.wav,Yeah! C'mon!,1,269,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia240_utt15.wav,"Oh uh, one of the writers.",3,240,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia132_utt9.wav,A doctor at this hospital?,6,132,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia255_utt8.wav,"Hey dad, what's up?  Oh God. Ross, it's Nana.",3,255,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt18.wav,You betcha!,1,76,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia131_utt1.wav,Hey!,1,131,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia54_utt11.wav,"Ross, please, I found the magazines!",3,54,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia202_utt5.wav,"Yeah, we ended up spending the day together and had such a great time!",1,202,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia243_utt1.wav,Oh,0,243,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt10.wav,Phoebe I think he would notice if you didnt have a baby in nine months!,2,169,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt18.wav,"Its between us and the sea, Ross!",0,252,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia247_utt3.wav,I know!,1,247,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia222_utt13.wav,"Wow, I really get crabby when I cook.",6,222,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt6.wav,Hi!,0,76,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia232_utt3.wav,"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",0,232,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia246_utt7.wav,From PS-129!,0,246,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia270_utt1.wav,"No, she's at a faculty meeting.",0,270,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt9.wav,"And um, what-what is that Ross?",0,266,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia201_utt11.wav,"Sometimes I get in here just to get away from it! Hey, a nickel!!",2,201,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia31_utt0.wav,"Whoops.  Oh, hey, do you need help with that?",0,31,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt1.wav,"Uh, yeah, if you want too.",0,266,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia99_utt6.wav,Sure.,0,99,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt5.wav,And Ross.,0,76,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia130_utt13.wav,But its absolutely your decision.,0,130,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia196_utt6.wav,'Cause I-I got nothing!,2,196,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia272_utt5.wav,"Well, up yours too!",2,272,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia203_utt10.wav,"Yeah, thank you Rachel, you are soo cool.",1,203,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia199_utt3.wav,What did he say?,0,199,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia172_utt2.wav,"Good. Good. Not that we dont want you to stay, obviously youre welcomeHow much more homework do you have?",0,172,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia138_utt0.wav,"Okay, is this lamp in the same place?",0,138,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia107_utt9.wav,What?,0,107,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia16_utt3.wav,"Hey, dragon! Heres your tips from Monday and Tuesday.",0,16,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia47_utt7.wav,Not once did we do that.,0,47,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia154_utt11.wav,That is a good one!,1,154,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia204_utt1.wav,This woman's living my life.,2,204,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia113_utt12.wav,Oh! Oh! That's so hard.,6,113,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia232_utt5.wav,I dont care! I wanna meet this guy who's the best sex she ever had!,1,232,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia214_utt3.wav,"Here, come on, lets ahh, lets try it again.",0,214,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia243_utt2.wav,Its my sister.,0,243,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia82_utt0.wav,How ya feelin?,0,82,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia12_utt3.wav,"I mean, enough of the silliness!",2,12,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia115_utt0.wav,"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",1,115,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia167_utt7.wav,You completely stole my answer!,2,167,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt4.wav,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,6,95,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia215_utt1.wav,"July. Umm,",0,215,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt19.wav,You wanna go down to the office right now?,0,175,19
